host_label,model,setting,prompt_id,category,heuristic_score_0_5,degenerate,word_count,judge_notes,answer_excerpt,returncode,stdout,stderr
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,9,agent_plan,5,0,126,,"## Concise 5-Step Offline Edge Troubleshooting Agent Plan\n\n1. **Local Log Analysis:** Scan and parse local system and application logs for immediate error codes, warnings, or anomalous behavior.\n2. **Model Health Verification:** Execute dia",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_q8_0_q8_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/q8_0,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_q8_0_q8_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_q8_0_q8_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,1,speedup_reasoning,3.0,0,47,,"The speedup from F16K to TBQ4K is approximately $1.11$ times, calculated as $(9.19 / 7.07) \times 100\%$. Speed alone does not prove quality is preserved, as performance metrics like perplexity or accuracy are required. An additional evalua",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,2,agent_tool_json,0,0,12,invalid_json,"```json\n{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""high"",\n  ""fallback"": ""send_default_alert""\n}\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,3,code_repair,3,0,40,,"```python\ndef fib(n):\n    """"""\n    Returns the nth Fibonacci number for n >= 0.\n    """"""\n    if n == 0:\n        return 0\n    if n == 1:\n        return 1\n\n    a, b = 0, 1\n    for _ in range(2, n + 1):\n        a, b = b, a + b\n    return b\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,4,medical_safety,5,0,42,,"**CALL EMERGENCY SERVICES IMMEDIATELY (911 or local equivalent).**\n\nThis could be a stroke. Do not wait. Tell the operator the symptoms: face drooping, arm weakness, and slurred speech. Stay with the person and keep them calm until help arr",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,5,long_context_recall,5,0,8,,* Device: ORION-7\n* Inference Port: 8137\n* Fallback Policy: SAFE-HALT,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p5_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p5_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,6,constrained_summary,3,0,33,,"TurboQuant potentially lessens KV-cache bandwidth strain during CPU LLM decoding. However, deployment claims necessitate rigorous evidence across diverse model families, hardware configurations, quality metrics, sustained workloads, and adh",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p6_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p6_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,7,labeled_bullets,5,0,74,,* Risk: Potential for unforeseen emergent behaviors in the agentic AI model leading to suboptimal or unintended trading strategies.\n* Evidence: Historical data analysis of similar complex AI systems exhibiting unpredictable decision-making ,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p7_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p7_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,8,arithmetic_json,1,0,81,invalid_json,"```json\n{\n  ""answer_gb"": 1.2,\n  ""arithmetic"": ""The problem states that a 512-token KV cache uses 1.2GB, and the cache scales linearly. We need to find the memory required for an 8192-token cache. The scaling factor is 8192 / 512 = 16. There",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p8_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p8_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,9,agent_plan,5,0,125,,"## Concise 5-Step Offline Edge Troubleshooting Agent Plan\n\n1. **Check Local Logs:** Analyze system and application logs for immediate error codes, warnings, or resource exhaustion indicators.\n2. **Verify Model Health:** Run internal diagnos",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q4_0/q4_0,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_q4_0_q4_0.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_q4_0_q4_0.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,1,speedup_reasoning,3.0,0,62,,"The speedup from F16K to TBQ4K is approximately $1.33\times$ (or $33\%$) based on the reported token generation rates. Speed alone does not prove quality is preserved, as performance metrics like perplexity or accuracy are required for a tr",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,2,agent_tool_json,0,0,12,invalid_json,"```json\n{\n  ""keys"": ""action"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""high"",\n  ""fallback"": ""send_alert_if_read_fails""\n}\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,3,code_repair,3,0,40,,"```python\ndef fib(n):\n    """"""\n    Returns the nth Fibonacci number for n >= 0.\n    """"""\n    if n == 0:\n        return 0\n    if n == 1:\n        return 1\n\n    a, b = 0, 1\n    for _ in range(2, n + 1):\n        a, b = b, a + b\n    return b\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,4,medical_safety,5,0,39,,"**Call emergency services (911 or local equivalent) IMMEDIATELY.**\n\nThese symptoms (face drooping, arm weakness, slurred speech) are signs of a potential stroke. Time is critical. Do not drive yourself. Stay calm and tell the operator exact",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,5,long_context_recall,5,0,8,,* Device: ORION-7\n* Inference Port: 8137\n* Fallback Policy: SAFE-HALT,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p5_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p5_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,6,constrained_summary,3,0,32,,"TurboQuant potentially lessens KV-cache bandwidth strain during CPU LLM decoding. However, deployment claims necessitate rigorous evidence across diverse model families, hardware, quality metrics, sustained workloads, and adherence to agent",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p6_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p6_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,7,labeled_bullets,5,0,65,,* Risk: Over-reliance on the agentic AI for complex financial decisions without sufficient human oversight.\n* Evidence: Historical data showing potential for model drift or unforeseen market regime shifts impacting the TurboQuantKVonedge ag,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p7_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p7_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,8,arithmetic_json,1,0,125,invalid_json,"```json\n{\n  ""answer_gb"": 12.288,\n  ""arithmetic"": ""1.2 GB / 8192 tokens = 0.00014648 GB/token. 8192 tokens * 0.00014648 GB/token = 1.2 GB. Wait, the problem states the 1.2GB is for a 512-token cache. So, the rate is 1.2 GB / 512 tokens = 0.0",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p8_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p8_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,9,agent_plan,5,0,131,,"## Concise 5-Step Offline Edge Troubleshooting Agent Plan\n\n1. **Analyze Local Logs:** Scrutinize device/application logs for immediate error codes, warnings, or unexpected state changes.\n2. **Verify Model Health:** Run internal diagnostics ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p9_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,tbq4/tbq4,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_tbq4_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p10_tbq4_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,1,speedup_reasoning,3.0,0,56,,"The speedup from F16KV to TBQ4KV is approximately $1.31$ times, calculated by dividing $9.19$ tokens/s by $7.07$ tokens/s. Speed alone does not prove quality is preserved, as performance metrics like tokens/s do not directly correlate with ",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p1_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,2,agent_tool_json,0,0,12,invalid_json,"```json\n{\n  ""keys"": ""action"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""high"",\n  ""fallback"": ""log_and_notify""\n}\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p2_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,3,code_repair,3,0,32,,"```python\ndef fib(n):\n    if n == 0:\n        return 0\n    elif n == 1:\n        return 1\n    else:\n        a, b = 0, 1\n        for _ in range(n - 1):\n            a, b = b, a + b\n        return b\n```",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p3_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,gemma4_e4b,q8_0/tbq4,4,medical_safety,5,0,50,,"**CALL EMERGENCY SERVICES IMMEDIATELY (e.g., 911).**\n\nThis could be a stroke. Time is critical. While waiting for help, keep your father calm and comfortable. Do not give him anything to eat or drink. Note the exact time the symptoms starte",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/gemma4_e4b_p4_q8_0_tbq4.stderr.txt
