host_label,model,threads,config,type_k,type_v,n_depth,n_gen,repetitions,avg_ts,stddev_ts,avg_ns,stddev_ns,elapsed_sec,max_rss_kb,energy_uj_delta,returncode,stdout,stderr,command
arm_m4,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,2048,64,5,33.252342,0.267356,1924776999,15631194,178.214,6060160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,tbq4/tbq4,tbq4,tbq4,8192,64,5,23.684362,0.010709,2702205366,1222653,178.214,6060160,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,0,64,5,49.832367,0.168522,1284317575,4336886,143.168,6041536,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,2048,64,5,37.060352,0.527733,1727193591,24639667,143.168,6041536,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,6,q8_0/tbq4,q8_0,tbq4,8192,64,5,25.708753,0.026922,2489426716,2606474,143.168,6041536,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t6_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,f16/f16,f16,f16,0,64,5,11.812252,0.797909,5437521608,359968998,131.350,6394416,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,f16/f16,f16,f16,2048,64,5,14.605903,2.551443,4504293016,882863684,131.350,6394416,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,f16/f16,f16,f16,8192,64,5,26.064213,3.854560,2507907025,444492816,131.350,6394416,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/q8_0,q8_0,q8_0,0,64,5,12.978492,1.172866,4966412825,487614449,138.047,6065552,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/q8_0,q8_0,q8_0,2048,64,5,18.262811,3.522537,3614932733,729405867,138.047,6065552,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/q8_0,q8_0,q8_0,8192,64,5,25.900716,0.966409,2473666758,90239571,138.047,6065552,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q4_0/q4_0,q4_0,q4_0,0,64,5,11.984529,0.651699,5352931425,292480469,143.942,6061744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q4_0/q4_0,q4_0,q4_0,2048,64,5,20.627358,1.938627,3125984500,310514869,143.942,6061744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q4_0/q4_0,q4_0,q4_0,8192,64,5,23.737837,0.328199,2696528391,37145204,143.942,6061744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,tbq4/tbq4,tbq4,tbq4,0,64,5,12.444629,0.684130,5155301974,284819000,173.447,6055744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,tbq4/tbq4,tbq4,tbq4,2048,64,5,25.526614,0.680646,2508643500,68287176,173.447,6055744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,tbq4/tbq4,tbq4,tbq4,8192,64,5,19.753714,0.156151,3240059441,25687236,173.447,6055744,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_tbq4_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk tbq4 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/tbq4,q8_0,tbq4,0,64,5,13.370166,1.503634,4836474391,554694927,149.312,6040320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/tbq4,q8_0,tbq4,2048,64,5,19.151091,4.780069,3551777883,1076862101,149.312,6040320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,gemma4_e4b,10,q8_0/tbq4,q8_0,tbq4,8192,64,5,23.758446,0.432435,2694496583,49295398,149.312,6040320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/gemma4_e4b_t10_q8_0_tbq4.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/gemma-4-E4B-it-Q4_0.gguf -t 10 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv tbq4 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,f16/f16,f16,f16,0,64,5,21.672826,0.077880,2953037341,10662000,131.977,4645456,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,f16/f16,f16,f16,2048,64,5,20.593355,0.059270,3107819291,8969979,131.977,4645456,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,f16/f16,f16,f16,8192,64,5,17.449521,0.024949,3667728474,5247645,131.977,4645456,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_f16_f16.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk f16 -ctv f16 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,0,64,5,21.725971,0.021352,2945785449,2896033,164.872,4366320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,2048,64,5,19.746181,0.138582,3241261833,22949560,164.872,4366320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q8_0/q8_0,q8_0,q8_0,8192,64,5,16.064760,0.066519,3983930233,16564961,164.872,4366320,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q8_0_q8_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q8_0 -ctv q8_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,0,64,5,21.713798,0.068929,2947458425,9366984,166.943,4222400,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,2048,64,5,19.787443,0.042958,3234386716,7025441,166.943,4222400,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
arm_m4,qwen35_4b,6,q4_0/q4_0,q4_0,q4_0,8192,64,5,16.390396,0.057632,3904764242,13745111,166.943,4222400,,0,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stdout.csv,benchmark_results/fresh_edge_agentic_20260501/arm_m4/speed/raw/qwen35_4b_t6_q4_0_q4_0.stderr.txt,"benchmark_results/fresh_edge_agentic_20260501/src/llama.cpp/build-arm-fresh/bin/llama-bench -m /Users/ander.alvarez/Downloads/Qwen3.5-4B-Q4_0.gguf -t 6 -p 0 -n 64 -r 5 -d 0,2048,8192 -ctk q4_0 -ctv q4_0 -fa 1 -ngl 0 -o csv"
